,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
30660,Lycée professionnel Mixte THEODORE MONOD,Public,3_Autres formations,Autre formation,Mention complémentaire,FCIL classe passerelle BTS,2021,93,25072.0,12363.0,Ile-de-France,30.0,0,0,0,0,0,83,29,28,20,0,9,19,22,6,0,0,27,27.59765625
6543,Université de Lille,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,59,39833.0,19380.0,Hauts-de-France,60.0,123,43,9,4,68,115,13,4,2,2,1,1,2,2,0,0,2,53.84375
32139,Lycée Simone Weil,Public,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,30.0,571,82,191,128,291,141,27,26,9,3,13,10,13,10,3,0,20,0.0
29054,Université Jean Moulin Lyon 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,10.0,150,101,10,1,150,38,10,9,4,9,0,0,0,1,6,2,4,80.0
7319,Lycée Georges Pompidou,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2019,34,12383.0,5969.0,Occitanie,35.0,569,33,256,157,191,121,36,29,11,3,15,11,12,11,5,1,23,72.21875
378,Université Toulouse 2 Jean Jaurès,Public,1_universités,Licence,Licence - Arts-lettres-langues,Arts plastiques,2019,31,14853.0,7261.0,Occitanie,84.0,437,216,49,28,292,163,82,55,18,42,8,5,22,21,11,1,36,80.484375
2376,IFSI de l-Université Catholique de Lille,Privé,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,59,39833.0,19380.0,Hauts-de-France,134.0,3978,675,636,293,3277,1230,133,67,10,26,31,10,22,30,13,1,53,88.71875
8163,I.U.T de Toulon,Public,1_universités,DUT,DUT - Production,Génie biologique Option génie de l'environnement,2019,83,9655.0,4684.0,Provence Alpes Côte d'Azur,26.0,1023,659,152,3,621,186,23,16,4,12,4,0,3,7,5,1,11,47.8203125
30697,IFSI CH de Gonesse,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,95,18200.0,8859.0,Ile-de-France,78.0,5123,464,799,777,3839,878,66,52,24,10,24,18,6,29,17,0,27,89.390625
4699,IRTS Paris Ile-de-France,Privé,EFTS,EFTS,D.E secteur social,D.E Educateur de Jeunes Enfants,2019,75,42351.0,20703.0,Ile-de-France,65.0,547,56,143,91,369,145,66,26,4,8,14,4,11,11,4,0,1,98.484375
9881,Lycée de la photographie,Privé,2_Lycées,BTS,BTS - Services,Photographie,2019,31,14853.0,7261.0,Occitanie,30.0,375,157,68,54,374,87,29,21,4,15,3,3,12,2,6,1,8,68.953125
34866,Lycée Mariette,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2021,62,17324.0,8412.0,Hauts-de-France,35.0,179,8,52,64,146,105,26,21,9,2,5,14,10,8,3,0,21,80.796875
16410,Université Clermont Auvergne,Public,1_universités,Licence,Licence - Arts-lettres-langues,Université Clermont Auvergne - Licence - Langues étrangères appliquées - Anglais/Arabe,2020,63,6768.0,3368.0,Auvergne-Rhône-Alpes,15.0,140,63,12,8,132,76,14,8,7,3,3,2,2,5,1,0,6,64.29
35424,I.U.T de Bordeaux - Site Bordeaux - Gradignan,Public,1_universités,BUT,BUT - Production,Génie mécanique et productique,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,68.0,1426,842,347,3,1291,402,74,64,5,28,36,0,3,33,26,2,53,9.5
33985,Université Grenoble Alpes - Antenne de Valence,Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie et gestion,2021,26,5098.0,2487.0,Auvergne-Rhône-Alpes,70.0,936,648,108,17,921,486,67,49,11,47,0,2,30,18,0,0,49,37.296875
28008,IFSI du CH Nord Deux-Sèvres Thouars,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,79,3461.0,1695.0,Nouvelle-Aquitaine,68.0,2984,541,517,403,1947,696,68,39,7,0,14,25,5,19,15,0,16,95.59375
33267,Lycée des métiers Saint Vincent de Paul,Privé sous contrat d'association,3_Autres formations,Autre formation,DN MADE,Graphisme,2021,02,6429.0,3145.0,Hauts-de-France,18.0,247,44,27,27,59,73,17,11,4,2,4,5,0,6,5,0,4,64.6875
19892,EPF Troyes,Privé sous contrat d'association,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Avenir - Formation d'ingénieur Bac + 5 - Bac S,2020,10,3268.0,1575.0,Grand Est,80.0,3432,3418,0,0,3376,2241,82,82,1,82,0,0,5,34,34,9,11,28.05
9203,ISEN Lille,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,59,39833.0,19380.0,Hauts-de-France,50.0,1268,1264,0,0,1128,865,23,23,0,23,0,0,7,6,8,2,7,52.171875
1272,Lycée BELLEVUE,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECS - Option scientifique,2019,81,3599.0,1755.0,Occitanie,24.0,422,372,0,0,345,271,18,14,4,14,0,0,3,6,5,0,10,50.0
33693,Université du littoral - Site de Dunkerque,Public,1_universités,Licence,Licence - Arts-lettres-langues,Humanités,2021,59,38785.0,18963.0,Hauts-de-France,144.0,445,201,33,10,359,421,91,47,11,37,7,3,24,15,5,3,41,52.6953125
19328,IFSI de l'Hôpital Foch,Privé sous contrat d'association,3_Autres formations,IFSI,D.E secteur sanitaire,Regroupement d'IFSI UVSQ - D.E Infirmier,2020,92,25847.0,12661.0,Ile-de-France,58.0,3259,431,568,277,2346,412,59,35,6,18,17,0,4,9,13,9,29,86.44
19746,Institut Régional du Travail Social de Perpignan,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,Institut Régional du Travail Social de Montpellier - D.E Assistant de Service Social,2020,66,4550.0,2240.0,Occitanie,10.0,158,19,21,20,104,27,11,3,0,0,0,3,1,2,0,0,3,72.73
8101,Lycée Descartes,Public,2_Lycées,BTS,BTS - Services,Gestion de la PME,2019,78,18044.0,8746.0,Ile-de-France,35.0,480,42,181,143,275,161,35,29,6,3,12,14,12,14,3,0,28,71.421875
12255,Lycée professionnel VAL MORé (maintenance des matériels...),Public,2_Lycées,BTS,BTS - Production,Lycée professionnel VAL MORé (maintenance des matériels...) - BTS - Production - Techniques et services en matériels agricoles,2020,10,3268.0,1575.0,Grand Est,9.0,70,3,18,38,56,26,8,7,1,1,1,5,1,4,1,1,4,0.0
24882,Lycée professionnel Golf-Hôtel,Public,2_Lycées,BTS,BTS - Production,Travaux publics,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,12.0,201,33,51,50,162,56,11,11,4,1,3,7,4,4,3,0,9,0.0
35747,I.U.T de Metz - Université de Lorraine,Public,1_universités,BUT,BUT - Service,Statistique et informatique décisionnelle,2021,57,11638.0,5717.0,Grand Est,56.0,653,356,88,5,486,363,57,40,6,32,8,0,16,18,5,1,30,22.796875
4857,Lycée Pablo Picasso,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,62,18237.0,8925.0,Hauts-de-France,24.0,347,52,72,140,249,75,24,19,11,1,4,14,8,5,4,2,19,66.65625
15651,I.U.T. de Bayonne,Public,1_universités,DUT,DUT - Service,I.U.T. de Bayonne - DUT - Techniques de commercialisation,2020,64,7343.0,3631.0,Nouvelle-Aquitaine,110.0,2408,1391,695,15,855,433,110,97,13,62,35,0,1,17,68,11,81,60.0
8125,Lycée Ernest Perochon,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,79,3368.0,1706.0,Nouvelle-Aquitaine,35.0,300,40,110,94,267,132,27,23,3,3,13,7,16,7,0,0,21,59.2578125
6693,Université Paris Diderot - Paris 7,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences de la terre,2019,75,42351.0,20703.0,Ile-de-France,20.0,531,103,1,0,63,65,12,5,1,5,0,0,1,0,3,1,3,66.65625
7148,Lycée Des Metiers Du Batiment,Public,2_Lycées,BTS,BTS - Production,Architectures en Métal : conception et Réalisation,2019,23,556.0,262.0,Nouvelle-Aquitaine,12.0,132,23,38,24,71,48,9,6,1,1,3,2,5,1,0,0,3,0.0
1930,"Centre de Ressources, d'Expertise et de Performance Sportive de Wattignies (CREPS)",Public,3_Autres formations,Autre formation,BPJEPS,Activités de la forme,2019,59,39833.0,19380.0,Hauts-de-France,3.0,260,73,76,46,9,4,3,1,0,0,1,0,0,1,0,0,1,33.328125
22699,Lycée de La CCI,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée de La CCI - BTS - Services - Communication,2020,30,6920.0,3318.0,Occitanie,34.0,689,174,230,82,511,117,32,24,12,8,11,5,3,12,8,1,19,78.13
32851,Lycée Jean Baptiste Le Taillandier,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,35,12997.0,6408.0,Bretagne,35.0,387,30,180,119,318,155,28,23,2,1,11,11,11,10,2,0,21,57.09375
20299,Lycée Bertrand D'Argentre,Public,2_Lycées,BTS,BTS - Services,Lycée Bertrand D'Argentre - BTS - Services - Communication,2020,35,12694.0,6324.0,Bretagne,35.0,902,225,320,102,496,151,35,29,4,12,10,7,6,14,8,1,28,80.0
5797,Université de Strasbourg,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Physique,2019,67,13860.0,6769.0,Grand Est,190.0,1027,637,29,3,867,813,129,65,7,59,4,2,28,10,12,4,32,21.703125
33480,Lycée Sainte Geneviève,Privé sous contrat d'association,2_Lycées,CPGE,Classe préparatoire scientifique,BCPST,2021,78,17651.0,8751.0,Ile-de-France,42.0,1002,886,1,0,1002,56,42,42,2,42,0,0,0,0,0,18,12,69.0
24358,Lycée Jules SIEGFRIED,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,75,41698.0,20459.0,Ile-de-France,35.0,3294,292,1159,980,1065,173,33,25,14,2,14,9,6,17,0,2,10,39.3984375
10362,Lycée du PAYS DE CONDE,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,59,39833.0,19380.0,Hauts-de-France,35.0,281,39,57,140,201,86,35,30,10,4,7,19,13,11,4,1,29,57.140625
24,EFREI Paris,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,94,17324.0,8588.0,Ile-de-France,105.0,1943,1941,0,0,1782,1430,103,103,3,103,0,0,29,43,26,5,14,12.62109375
7809,I.U.T. de Haguenau,Public,1_universités,DUT,DUT - Production,Métiers du multimédia et de l'internet,2019,67,13860.0,6769.0,Grand Est,92.0,912,374,253,33,299,188,94,59,12,40,19,0,9,26,17,7,47,40.421875
19833,INALCO,Public,1_universités,Licence_Las,Licence - Arts-lettres-langues,"INALCO - Licence - Portail Langues, littératures & civilisations étrangères et régionales - Langues, Littératures et Civilisations Etrangères, parcours Russie - Russe",2020,75,42740.0,20706.0,Ile-de-France,10.0,70,33,3,1,70,36,9,5,0,5,0,0,2,2,0,1,0,100.0
32168,Lycée général et technologique Notre-Dame d'Espérance,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,44,16776.0,8239.0,Pays de la Loire,24.0,330,47,105,123,249,124,22,20,4,4,8,8,7,6,6,1,18,54.5
10357,Lycée André Lurçat,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,59,39833.0,19380.0,Hauts-de-France,59.0,380,46,115,144,298,130,61,58,32,6,14,38,37,8,7,2,54,55.734375
3451,Lycée Marie Curie,Public,2_Lycées,BTS,BTS - Services,Analyses de biologie médicale,2019,60,9501.0,4615.0,Hauts-de-France,16.0,594,171,206,50,252,79,17,14,1,4,5,5,4,3,5,2,12,52.9375
12526,Université Toulouse 3 Paul Sabatier,Public,1_universités,Licence,Licence - Sciences - technologies - santé,"Université Toulouse 3 Paul Sabatier - Licence - Portail Electronique, énergie électrique, automatique",2020,31,14722.0,7233.0,Occitanie,130.0,791,394,62,8,674,697,120,52,13,39,10,3,32,12,5,1,28,15.0
36025,Université de Franche-Comté - Site de Besançon,Public,1_universités,Licence_Las,Licence - STAPS,Sciences et Techniques des Activités Physiques et Sportives,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,60.0,1590,1070,119,32,1587,224,60,49,9,45,3,1,9,21,15,4,45,45.0
27578,L.E.G.T.A. Jean Monnet,Public,2_Lycées,BTS,BTS - Agricole,Gestion et protection de la nature,2021,65,2269.0,1118.0,Occitanie,32.0,678,166,167,142,491,136,32,24,8,6,8,10,6,5,11,2,14,43.796875
1629,Lycée Jean De La Fontaine,Public,2_Lycées,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2019,02,6666.0,3287.0,Hauts-de-France,18.0,179,26,49,60,144,57,16,16,4,4,2,10,10,3,3,0,13,93.75
18324,Lycée Henri Parriat,Public,2_Lycées,BTS,BTS - Services,Lycée Henri Parriat - BTS - Services - Métiers des Services à l'environnement,2020,71,5716.0,2780.0,Bourgogne-Franche-Comté,15.0,176,30,47,13,100,85,10,8,1,1,6,1,5,3,0,0,4,50.0
4037,I.U.T. de Bobigny - Université Paris 13,Public,1_universités,DUT,DUT - Production,Métiers du multimédia et de l'internet,2019,93,24256.0,11828.0,Ile-de-France,52.0,3103,1285,969,94,591,287,50,40,9,26,14,0,13,19,5,3,21,28.0
31099,"Universite Jean Monnet, Saint-Etienne",Public,1_universités,Licence_Las,Licence - Droit-économie-gestion,Economie et gestion,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,60.0,605,326,33,21,568,332,58,34,12,28,6,0,22,6,5,1,27,62.09375
13312,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Public,1_universités,Licence,Licence - Arts-lettres-langues,"Sorbonne Université ? Lettres, Arts, Langues, Sciences Humaines et Sociales - Double licence - Lettres / Langues, littératures & civilisations étrangères et régionales - LETTRES EDITION MEDIAS AUDIOVISUEL - LLCER ESPAGNOL",2020,75,42740.0,20706.0,Ile-de-France,35.0,306,221,16,8,306,114,33,28,8,27,1,0,2,5,8,13,3,84.85
9958,Lycée St Vincent-Providence,Privé,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECS - Option scientifique,2019,35,12892.0,6409.0,Bretagne,48.0,485,452,1,0,313,192,51,51,1,51,0,0,0,11,29,11,36,56.859375
16234,ISTOM,Privé sous contrat d'association,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,"ISTOM - Formation d'ingénieur Bac + 5 - Bac S,STAV,STL",2020,49,11052.0,5439.0,Pays de la Loire,100.0,292,209,7,0,212,215,83,68,4,64,4,0,9,21,25,13,21,60.24
4063,Lycée Romain Rolland,Public,2_Lycées,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2019,95,17109.0,8444.0,Ile-de-France,24.0,193,4,33,99,154,82,23,19,4,0,4,15,8,11,0,0,16,0.0
18376,I.U.T. Annecy,Public,1_universités,DUT,DUT - Production,I.U.T. Annecy - DUT - Génie mécanique et productique,2020,74,9439.0,4542.0,Auvergne-Rhône-Alpes,92.0,1745,1044,446,14,1231,503,102,88,11,53,35,0,3,42,35,8,72,1.96
7505,Lycée général et technologique Henri Bergson,Public,2_Lycées,CPGE,Classe préparatoire scientifique,PCSI,2019,49,11340.0,5565.0,Pays de la Loire,48.0,1071,1005,0,0,797,529,44,44,2,44,0,0,3,10,22,9,42,20.453125
11830,Lycée polyvalent Saint Jacques de Compostelle,Privé sous contrat d'association,3_Autres formations,Autre formation,Mention complémentaire,Lycée polyvalent Saint Jacques de Compostelle - Mention complémentaire - Animation-gestion de projets dans le secteur sportif,2020,43,1133.0,529.0,Auvergne-Rhône-Alpes,25.0,39,6,8,13,27,36,12,10,1,2,2,6,8,2,0,0,6,33.33
22216,Unité de formation et de recherche faculté de médecine - Université de Paris,Public,3_Autres formations,Autre formation,D.E secteur sanitaire,Regroupement Ile de France - Certificat de capacité d'Orthoptiste,2020,75,42740.0,20706.0,Ile-de-France,55.0,574,139,25,4,474,197,55,18,5,16,1,1,4,7,6,1,1,90.91
25229,Lycée Edgar Faure,Public,3_Autres formations,Autre formation,DN MADE,Objet,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,15.0,375,148,104,19,97,41,14,9,3,3,6,0,0,2,6,1,0,100.0
32842,I.U.T de Béziers,Public,1_universités,BUT,BUT - Production,Réseaux et télécommunications,2021,34,12260.0,5973.0,Occitanie,48.0,779,391,207,36,522,299,50,46,11,31,14,1,13,26,6,1,26,4.0
20625,Université Polytechnique Hauts-de-France,Public,1_universités,Licence,Licence - Droit-économie-gestion,Université Polytechnique Hauts-de-France - Licence - Portail Gestion,2020,59,39631.0,19346.0,Hauts-de-France,185.0,1114,676,135,22,1025,823,179,142,46,106,32,4,62,47,24,9,128,50.84
3661,Lycée Camille Claudel,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,71,6046.0,2894.0,Bourgogne-Franche-Comté,24.0,325,32,82,110,200,105,22,20,4,2,8,10,7,10,2,1,20,45.453125
2187,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Public,1_universités,Licence,Licence - Sciences - technologies - santé,Physique,2019,94,17324.0,8588.0,Ile-de-France,58.0,559,380,33,2,544,378,55,32,4,30,1,1,23,6,3,0,25,12.7265625
21359,Université de Versailles - Saint Quentin en Yvelines,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Université de Versailles - Saint Quentin en Yvelines - Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Etudes européennes et internationales",2020,78,17636.0,8606.0,Ile-de-France,65.0,326,166,19,3,256,272,64,39,4,33,5,1,17,12,6,3,28,75.0
27959,Université de Poitiers,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Histoire,2021,86,4873.0,2356.0,Nouvelle-Aquitaine,70.0,506,343,21,6,422,451,57,39,6,36,2,1,16,12,7,4,29,40.3984375
34171,Aix Marseille Université - Site d'Aix-en-Provence,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,60.0,761,307,70,18,747,372,54,24,6,15,6,3,10,10,1,2,11,66.6875
8077,Lycée Campus de Coulommiers,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2019,77,14142.0,7003.0,Ile-de-France,35.0,581,17,70,69,77,110,29,20,4,1,8,11,12,8,0,0,20,86.203125
24952,Lycée professionnel Jean Durroux,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,09,1255.0,643.0,Occitanie,12.0,132,11,43,59,53,38,9,8,1,0,0,8,3,3,2,0,8,33.296875
18394,Lycée Pierre-Gilles de Gennes - ENCPB,Public,2_Lycées,BTS,BTS - Production,Lycée Pierre-Gilles de Gennes - ENCPB - BTS - Production - Bioqualité,2020,75,42740.0,20706.0,Ile-de-France,30.0,382,37,206,23,163,133,33,23,6,7,13,3,7,12,4,0,6,57.58
35493,I.U.T de Saint-Malo,Public,1_universités,BUT,BUT - Service,Gestion des entreprises et des administrations,2021,35,12997.0,6408.0,Bretagne,115.0,2188,1322,579,7,1787,691,110,97,19,60,37,0,13,60,23,1,85,38.1953125
1145,Sorbonne Université - Sciences et Ingénierie,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences et technologies,2019,75,42351.0,20703.0,Ile-de-France,665.0,10794,8287,355,11,10794,4571,642,532,118,505,27,0,125,184,145,75,176,29.28125
16451,Université de Franche-Comté - Site de Besançon,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université de Franche-Comté - Site de Besançon - Licence - Histoire - Préparation concours IEP Sciences po,2020,25,7574.0,3637.0,Bourgogne-Franche-Comté,20.0,237,192,3,0,118,84,15,15,1,15,0,0,0,1,7,7,11,53.33
15431,Lycée Arthur Varoquaux,Public,2_Lycées,BTS,BTS - Services,Lycée Arthur Varoquaux - BTS - Services - Analyses de biologie médicale,2020,54,9150.0,4522.0,Grand Est,45.0,960,246,373,30,430,145,43,33,10,8,24,1,9,12,10,2,30,76.74
10636,Lycée Raspail,Public,2_Lycées,BTS,BTS - Production,"Fluide, énergie, domotique - option B froid et conditionnement d'air",2019,75,42351.0,20703.0,Ile-de-France,30.0,421,11,63,239,343,139,27,23,5,0,5,18,10,10,3,0,7,0.0
29416,Université Paris 8,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,93,25072.0,12363.0,Ile-de-France,27.0,154,18,10,11,71,105,20,7,5,4,2,1,5,2,0,0,4,90.0
37149,Lycée agricole Sartene,Public,2_Lycées,BTS,BTS - Agricole,Gestion et protection de la nature,2021,2A,1170.0,567.0,Corse,16.0,292,57,61,62,113,61,18,17,1,6,6,5,7,7,3,0,5,22.19921875
2297,Lycée professionnel Elisabeth Et Norbert Casteret,Public,2_Lycées,BTS,BTS - Services,Economie sociale familiale,2019,31,14853.0,7261.0,Occitanie,18.0,456,63,94,178,455,97,15,11,2,1,6,4,6,3,2,0,11,100.0
33232,Université Paris 2 Panthéon - Assas,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2021,75,41698.0,20459.0,Ile-de-France,933.0,14574,11600,381,69,14574,2393,931,919,156,919,0,0,0,54,544,304,352,75.6875
35400,Lycée Toulouse-Lautrec,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,31,14958.0,7293.0,Occitanie,35.0,3259,306,1230,938,1084,231,33,24,14,5,12,7,2,15,7,0,20,78.796875
36176,Lycée professionnel Raymond Cortat,Public,3_Autres formations,Autre formation,Mention complémentaire,Animation-gestion de projets dans le secteur sportif,2021,15,1481.0,740.0,Auvergne-Rhône-Alpes,9.0,59,2,6,22,15,24,6,6,1,2,1,3,2,3,1,0,4,33.296875
14829,Université d'Amiens - Antenne de Soissons,Public,1_universités,Licence,Licence - Sciences - technologies - santé,"Université d'Amiens - Antenne de Soissons - Licence - Sciences et Techniques des Activités Physiques et Sportives - EDUCATION ET MOTRICITE (SOISSONS, Portail STAPS)",2020,02,6589.0,3230.0,Hauts-de-France,217.0,955,566,211,36,953,635,216,192,41,131,49,12,106,57,22,5,171,27.78
10571,Lycée Polyvalent Gabriel Touchard - Washington,Public,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2019,72,6769.0,3274.0,Pays de la Loire,15.0,219,20,100,71,142,47,13,11,2,0,4,7,4,3,4,0,10,0.0
1287,Lycée Bonaparte,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2019,83,9655.0,4684.0,Provence Alpes Côte d'Azur,24.0,370,32,150,137,292,117,22,19,6,0,9,10,11,7,1,0,17,68.171875
28445,Lycée Gustave Eiffel,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,60.0,527,26,133,221,322,193,54,50,12,3,16,31,17,20,7,6,46,0.0
24594,Lycée Turgot,Public,2_Lycées,CPGE,Classe préparatoire scientifique,PTSI,2021,87,4064.0,1999.0,Nouvelle-Aquitaine,30.0,343,286,1,0,254,179,25,24,3,24,0,0,0,8,15,1,15,28.0
5261,Lycée Alfred Kastler,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,30.0,348,56,132,90,348,124,29,20,5,1,10,9,11,8,0,1,19,0.0
18711,Lycée Charles De Gaulle,Public,2_Lycées,BTS,BTS - Services,Lycée Charles De Gaulle - BTS - Services - Management Commercial Opérationnel,2020,93,24703.0,12124.0,Ile-de-France,70.0,2177,131,706,683,2177,289,66,64,27,10,32,22,31,27,6,0,58,53.03
36236,Université Grenoble Alpes,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,573.0,3847,2802,315,66,3798,2420,568,481,115,395,65,21,99,202,134,32,451,70.09375
3753,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Public,1_universités,Licence,Licence - Arts-lettres-langues,Lettres,2019,75,42351.0,20703.0,Ile-de-France,380.0,1884,1059,19,9,1455,1551,366,177,26,154,13,10,75,48,22,16,28,74.859375
37508,Université de Limoges,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Génie civil,2021,87,4064.0,1999.0,Nouvelle-Aquitaine,30.0,334,172,41,2,269,232,20,9,3,8,0,1,5,4,0,0,3,25.0
24361,Lycée Elisa Lemonnier,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,75,41698.0,20459.0,Ile-de-France,35.0,2672,68,931,1007,1126,132,28,17,15,4,5,8,9,4,4,0,9,39.296875
30704,IFSI CHU ANGERS,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,49,11223.0,5445.0,Pays de la Loire,124.0,3566,918,687,343,3017,465,124,67,6,34,24,9,0,16,35,16,56,94.390625
10628,Esaa Duperré,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Ecole normale supérieure de Cachan ? section C ? arts et design,2019,75,42351.0,20703.0,Ile-de-France,24.0,247,169,49,0,122,42,24,24,3,11,13,0,0,2,5,17,3,83.328125
24003,Centre scolaire Notre-Dame,Privé sous contrat d'association,3_Autres formations,Autre formation,Mention complémentaire,Centre scolaire Notre-Dame - Mention complémentaire - FCIL Mécanicien en compétition automobile - Option monoplace,2020,58,2190.0,1091.0,Bourgogne-Franche-Comté,12.0,72,6,5,49,56,38,11,11,2,0,0,11,1,8,1,1,6,0.0
33151,"GOBELINS, l'école de l'image",Privé sous contrat d'association,3_Autres formations,Autre formation,DN MADE,Graphisme,2021,75,41698.0,20459.0,Ile-de-France,16.0,509,269,53,65,77,47,16,15,1,11,3,1,0,1,12,2,3,75.0
21650,Université de Caen Normandie,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université de Caen Normandie - Licence - Sociologie - Sociologie - Enseignement à distance,2020,14,9096.0,4384.0,Normandie,80.0,293,35,8,1,196,289,79,7,4,6,1,0,5,1,0,1,4,75.95
15335,Université de Nantes,Public,1_universités,Licence,Licence - Arts-lettres-langues,Université de Nantes - Licence - Lettres,2020,44,16852.0,8152.0,Pays de la Loire,230.0,1039,469,26,22,679,980,176,77,21,56,14,7,30,28,16,3,66,72.16
35728,Lycée Marcellin Berthelot,Public,2_Lycées,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2021,56,7978.0,3955.0,Bretagne,15.0,138,6,51,62,109,71,11,11,5,0,4,7,4,4,2,1,10,9.099609375
26224,APRADIS - Site Beauvais,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,D.E Assistant de Service Social,2021,60,9355.0,4608.0,Hauts-de-France,12.0,88,15,19,7,49,47,9,3,0,2,1,0,2,1,0,0,3,100.0
30201,Université de Corte,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,2B,1490.0,703.0,Corse,40.0,90,36,14,5,71,80,14,9,3,6,2,1,4,3,2,0,9,35.6953125
21261,LYCEE POLYVALENT GUSTAVE MONOD,Public,2_Lycées,CPGE,Classe préparatoire scientifique,LYCEE POLYVALENT GUSTAVE MONOD - CPGE - PCSI,2020,95,17483.0,8483.0,Ile-de-France,40.0,482,409,1,1,376,265,38,33,7,33,0,0,3,13,12,5,30,31.58
